date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-03-17,39.142376,15.801366,0.009553621,-0.016533071,39.143986,16.02273,-0.0014052151,-0.016195474
2023-03-17,39.15558,15.810283,-0.024361731,0.00029191616,39.157696,15.712817,-0.023973526,0.008240955
2023-03-17,39.14934,15.807767,0.0005572945,-0.0037949104,39.146744,15.679412,0.0029636507,-0.02470136
2023-03-17,39.142242,15.934894,-0.026750136,-0.01801919,39.139145,15.755626,-0.025239702,-0.035218004
2023-03-17,39.15651,15.853019,-0.014277355,-0.004007213,39.158787,16.019869,-0.003459721,0.0007534582
2023-03-17,39.145363,15.768501,-0.01127858,0.008545183,39.13736,15.724926,-0.0030592934,0.020092623
2023-03-17,39.15478,15.828498,-0.014516195,-0.01188895,39.15325,15.634018,-0.01587537,-0.0026466553
2023-03-17,39.15737,15.882253,-0.0035560697,-0.008253266,39.15957,16.018942,-0.0041089244,-0.011953926
2023-03-17,39.154984,15.863337,0.00514834,-0.002069951,39.159576,16.114302,-0.0011153582,-0.0075404313
2023-03-17,39.14609,15.894768,-0.023247143,-0.0110397395,39.142036,15.605803,-0.034142245,-0.012308321
2023-03-17,39.16414,15.895978,-0.003370305,0.0050421883,39.15754,15.979579,0.004771163,-0.011075993
2023-03-17,39.157837,15.876298,-0.024574034,0.007695972,39.153496,15.932561,-0.0238597,0.010118224
2023-03-17,39.16009,15.816142,-0.004617583,0.0028395483,39.149216,15.812629,0.0024418314,-0.0014249332
2023-03-17,39.145893,15.863847,-0.008040964,-0.009872074,39.13206,15.860681,0.0014386021,-0.0032438026
2023-03-17,39.145626,15.865821,-0.0058648614,0.009261704,39.15016,15.950281,-0.006810623,-0.00058834854
2023-03-17,39.16374,15.817193,-0.006581383,0.010110915,39.14776,15.862325,-0.005956745,0.0034271586
2023-03-17,39.1583,15.845535,-0.010376293,0.012791236,39.1559,15.844579,-0.014311906,-0.0027218643
2023-03-17,39.15538,15.881967,-0.00453797,0.0032641536,39.157314,15.950871,-0.010383148,-0.005608301
2023-03-17,39.153522,15.851904,0.0009288242,-0.0046706586,39.13998,16.009466,0.0025522334,-0.01914936
2023-03-17,39.152992,15.826301,-0.0041133645,-0.0018045728,39.156876,15.87902,-0.012339627,0.004044968
2023-03-17,39.148678,15.83751,-0.0048564235,0.005121802,39.14155,15.853353,-0.0066507775,-0.0052704546
2023-03-17,39.151134,15.873145,-0.013640447,-0.0004511432,39.150143,16.003304,-0.010374,-0.0020924308
2023-03-17,39.149807,15.813753,-0.015922701,-0.013268917,39.12945,15.688463,0.0012473033,-0.037621167
2023-03-17,39.151665,15.886138,-0.009022864,-0.0021230266,39.14856,15.947544,-0.016315527,-0.00094557594
2023-03-17,39.15425,15.905882,-0.014303893,-0.0010615133,39.142353,15.719241,-0.0162107,-0.009681483
2023-03-17,39.13508,15.836809,-0.009633234,-0.012525857,39.12901,16.072916,0.0074509187,-0.01516592
2023-03-17,39.155113,15.840313,-0.011809336,-0.0015922701,39.15497,16.104784,-0.003300463,-0.003189501
2023-03-17,39.14065,15.88445,-0.007032526,-0.0016453457,39.137177,15.872362,0.004110555,-0.0025698836
2023-03-17,39.14065,15.797003,-0.008996326,-0.008253266,39.14435,15.703008,-0.022259792,-0.010774844
2023-03-17,39.14941,15.845631,-0.014940801,-0.0006899837,39.13958,15.955204,-0.023972452,0.0076206396
2023-03-17,39.137997,15.870629,-0.021628335,-0.006899837,39.138767,15.821314,-0.034298465,-0.0040137726
2023-03-17,39.153458,15.857796,-0.004139902,-0.010349755,39.15143,15.905146,0.0010896123,-0.0020801504
2023-03-17,39.14961,15.893017,-0.021548722,-0.0039275996,39.152294,15.99203,-0.008984044,-0.011817243
2023-03-17,39.158962,15.842637,0.002255716,-0.00575871,39.16734,16.053507,-0.009279796,-0.0073468857
2023-03-17,39.147884,15.917888,-0.02598054,-0.013507757,39.137268,16.220945,-0.0052774623,-0.029673548
2023-03-17,39.153587,15.859037,-0.0021230266,-0.0016188079,39.160137,15.803152,0.004180462,-0.0075181588
2023-03-17,39.15956,15.905023,-0.010084377,-0.00018576485,39.165928,16.304647,-0.0054594,-0.010335362
2023-03-17,39.142178,15.810473,0.0050687264,0.0026537834,39.150864,15.862346,-0.010389727,-0.010085997
2023-03-17,39.150867,15.88375,-0.017594583,-0.014728498,39.163425,16.095058,-0.004530987,-0.021492528
2023-03-17,39.14934,15.81162,-0.0053871805,0.0014861188,39.148014,15.852354,-0.002564205,-0.004962741
2023-03-17,39.15631,15.811429,-0.024361731,0.0037152967,39.14986,16.055635,-0.018755902,0.0029567978
2023-03-17,39.1447,15.839867,-0.014967338,-0.0020168754,39.146416,15.897421,-0.0025248018,-0.007513745
2023-03-17,39.142113,15.843561,-0.0069529125,0.008439031,39.15053,16.074963,0.010397752,0.010956908
2023-03-17,39.140587,15.837542,-0.00613024,-0.008412493,39.1362,16.303295,0.007853933,-0.02955865
2023-03-17,39.15664,15.837638,-0.015020414,-0.014277355,39.14749,15.871977,-0.016186988,-0.023952363
2023-03-17,39.154984,15.86254,-0.0019107241,0.0003715297,39.155205,15.985324,0.0026238188,0.004762286
2023-03-17,39.16447,15.8948,-0.023087915,-0.0011676647,39.170074,16.004772,-0.026199043,0.0035029924
2023-03-17,39.146225,15.837032,-0.01568386,-0.006501769,39.14561,15.769813,-0.011010962,-0.0048704227
2023-03-17,39.144432,15.886425,-0.009102477,-0.013003538,39.136616,16.040844,-0.013482694,0.0030572559
2023-03-17,39.151997,15.856166,-0.02342013,-0.01050628,39.154037,15.797281,-0.016756158,-0.026737288
2023-03-19,39.150272,15.905946,-0.0067671477,0.0034233807,39.14909,15.466779,-0.015408615,0.0049765273
2023-03-19,39.14284,15.820696,-0.01995645,-0.00023884051,39.14432,15.644847,-0.019664004,-0.0013640024
2023-03-19,39.146954,15.844803,-0.013958901,-0.0056790966,39.132694,15.9269705,-0.01994694,0.007927457
2023-03-19,39.14888,15.855408,-0.00514834,-0.012101253,39.149567,15.851545,-0.01029725,-0.0022331919
2023-03-19,39.152927,15.776845,-0.009420931,0.0064752316,39.14576,15.984879,-0.0190575,-0.0104344515
2023-03-19,39.157303,15.848051,-0.013693523,-0.0042195157,39.147972,15.827666,-0.004533694,-0.03008544
2023-03-19,39.152393,15.791048,-0.026750136,0.009102477,39.147804,16.05261,-0.0021960496,-0.0062198467
2023-03-19,39.16029,15.781622,-0.006581383,0.0032376158,39.142963,16.115524,0.013042491,-0.005005756
2023-03-19,39.1516,15.769393,-0.0049891127,0.0063690804,39.14881,16.156162,-0.011667471,0.0008856147
2023-03-19,39.14994,15.826938,0.0032641536,-0.0064752316,39.141376,16.268744,0.033029914,-0.017081551
2023-03-19,39.150867,15.802831,0.008624796,-0.011597034,39.148598,15.950791,-0.019030564,-0.01698605
2023-03-19,39.159824,15.794806,-0.01740882,-0.009792461,39.15542,16.052286,-0.010844355,-0.016450008
2023-03-19,39.15956,15.762992,-0.0020434132,0.0014861188,39.135094,15.845189,0.030771747,-0.018027117
2023-03-19,39.161484,15.799136,-0.0065548453,0.013295455,39.14503,15.8772135,0.0030620736,0.014258651
2023-03-19,39.14576,15.829644,-0.007377518,-0.025449783,39.136745,15.7583685,-0.0006304124,-0.013301744
2023-03-19,39.158234,15.810346,-0.0019107241,-0.007855199,39.152905,15.881256,0.010107029,-0.007824935
2023-03-19,39.15153,15.8060465,0.0015391944,-0.007828661,39.150646,16.00069,0.010150814,-0.018349674
2023-03-19,39.151268,15.817798,-0.019133778,-0.006077164,39.151928,15.945355,-0.023310501,0.0036409735
2023-03-19,39.155647,15.832065,0.012101253,-0.0024414808,39.149227,16.037514,-0.008661323,-0.008135183
2023-03-19,39.148415,15.792608,-0.01605539,0.0074571315,39.168247,16.062637,-0.0038811902,-0.010200008
2023-03-19,39.14848,15.810887,-0.0013268917,0.006873299,39.155136,16.018845,0.022410078,0.0075366176
2023-03-19,39.15518,15.792162,-0.0018311106,0.0046971967,39.152664,15.949221,-0.02746807,0.011771195
2023-03-19,39.15591,15.845885,-0.016506532,-0.001433043,39.14895,15.978242,-0.02465004,-0.0024343426
2023-03-19,39.13594,15.819295,-0.018390719,-0.024972102,39.127506,15.704768,-0.01796899,-0.017777713
2023-03-19,39.155247,15.792768,-0.007483669,0.0032906914,39.15132,16.283941,-0.00664257,-0.004434032
2023-03-19,39.149544,15.769106,-0.016718837,-0.015179642,39.13769,16.10607,-0.005449984,-0.016312312
2023-03-19,39.141514,15.846236,-0.018921476,-0.011119353,39.138466,16.043661,-0.005392543,-0.0022042287
2023-03-19,39.139324,15.826014,-0.008412493,-0.009659772,39.137497,15.930728,-0.008635338,-0.00963727
2023-03-19,39.158897,15.863369,-0.036409907,-0.005254491,39.145336,15.9807205,-0.01082789,-0.012971394
2023-03-19,39.15379,15.897124,-0.016400382,-0.011464344,39.152416,16.006886,-0.0019578275,-0.009629729
2023-03-19,39.15651,15.844739,-0.02537017,-0.0071652154,39.151608,16.040392,-0.0109670125,-0.005612469
2023-03-19,39.155514,15.821811,0.0014595808,0.0012207404,39.146034,16.237768,0.00077989075,-0.00618369
2023-03-19,39.14284,15.836459,-0.019266468,-0.018603021,39.14459,16.284376,-0.020057991,-0.015206122
2023-03-19,39.147686,15.754139,-0.013136228,-0.010774361,39.13838,15.802608,-0.008795844,-0.009538777
2023-03-19,39.150406,15.843274,-0.018364182,-0.013136228,39.156933,15.758677,-0.031370416,-0.011981167
2023-03-19,39.146225,15.808849,-0.01226048,-0.0036622211,39.14827,16.007887,-0.004216999,0.0014197376
2023-03-19,39.13601,15.716944,-0.019452233,-0.018974552,39.153183,15.845943,-0.007183971,-0.035713013
2023-03-19,39.133488,15.804391,-0.017063828,-0.024335194,39.152206,15.92671,-0.015974514,-0.009166399
2023-03-19,39.14901,15.895023,-0.01629423,-0.022159092,39.15571,16.117062,-0.009253785,-0.00525049
2023-03-19,39.154984,15.815983,-0.021707948,-0.00082267285,39.149235,15.819192,-0.008238904,-0.0048117894
2023-03-19,39.14689,15.765762,-0.0044052806,-0.023724824,39.144997,15.543182,-0.008189294,-0.019048328
2023-03-19,39.163143,15.832892,-0.014595808,0.0054667937,39.164085,15.984451,-0.0010154836,-0.014822052
2023-03-19,39.142242,15.869419,-0.0010615133,-0.003688759,39.148838,16.04598,-0.010539001,-0.0025000353
2023-03-19,39.16573,15.720573,0.0064752316,0.0013534295,39.1613,16.310751,0.021547075,-0.0052606226
2023-03-19,39.154716,15.866808,0.0019107241,0.016639221,39.14887,16.024418,0.005912917,-0.0070711174
2023-03-19,39.138596,15.745572,-0.0026803212,-0.0020964888,39.127533,15.8906765,-2.7924512e-05,-0.013307842
2023-03-19,39.145496,15.816301,-0.009341317,-0.015551171,39.14033,16.119255,0.020187283,-0.015156404
2023-03-19,39.137203,15.839007,-0.00082267285,-0.030571586,39.13398,15.934045,0.009957409,-0.024884244
2023-03-19,39.150204,15.884896,-0.019133778,-0.0034233807,39.14415,15.762071,-0.012911854,-0.0032111532
2023-03-19,39.150337,15.84665,-0.0084655695,-0.008385955,39.142994,15.87684,0.008056662,-0.004690697
2023-03-19,39.140587,15.756177,0.009553621,-0.016718837,39.146633,15.974097,-0.004847917,-0.015029556
2023-03-19,39.152264,15.761463,-0.026617447,0.00015922701,39.15718,16.396994,0.0012880743,-0.012798628
2023-03-19,39.150272,15.776303,-0.0013003539,-0.00453797,39.159607,16.18943,-0.014340214,0.0033898964
2023-03-19,39.138927,15.883718,-0.02916508,-0.018603021,39.14916,15.999173,-0.035795484,-0.013428918
2023-03-19,39.155315,15.809741,-0.018576484,-0.004431818,39.148163,15.738093,0.0060486915,-0.006278775
2023-03-19,39.149475,15.757737,-0.008677872,0.010562058,39.13899,16.323246,0.0059277834,-0.004671957
2023-03-19,39.154385,15.794996,-0.01740882,-0.011013201,39.158794,16.563612,0.0052374876,-0.019806467
2023-03-19,39.157238,15.833116,-0.0031049266,-0.0063425424,39.144604,16.06679,0.0064132786,-0.010528349
2023-03-19,39.153587,15.820377,0.003343767,-0.0038214482,39.14682,16.037725,0.010048628,-0.0076921186
2023-03-19,39.145958,15.861489,-0.025343632,-0.012711623,39.16265,16.507751,0.004527914,0.00040410607
2023-03-19,39.162945,15.860184,-0.00257417,0.0007695972,39.161446,16.03882,-0.012347082,-0.0034936243
2023-03-19,39.15697,15.847542,-0.02659091,0.006316005,39.16517,15.977874,-0.0019153648,0.016128054
2023-03-19,39.160156,15.7737875,-0.00674061,0.005440256,39.151333,16.04292,-0.007213476,0.0014231798
2023-03-19,39.14337,15.819103,-0.0066609965,-0.00968631,39.13987,15.926231,0.004739735,-0.018247394
2023-03-19,39.145626,15.835026,-0.010747823,0.006501769,39.143208,15.967349,-0.006962781,0.0072783097
2023-03-19,39.161217,15.773883,-0.009633234,0.007483669,39.159187,16.237648,-0.0027297672,-0.00970925
2023-03-19,39.159363,15.81541,-0.013268917,0.0115439575,39.165947,16.263914,-0.0025928023,-0.0066068335
2023-03-19,39.152992,15.841236,-0.011305117,0.0042195157,39.149395,16.079496,-0.008835141,0.00943245
2023-03-19,39.15485,15.820696,-0.0026537834,-0.0074571315,39.155514,15.841664,0.020802082,-0.009329457
2023-03-19,39.151333,15.778501,-0.008226729,0.0013799674,39.144485,15.744555,-0.005354427,-0.012162454
2023-03-19,39.14689,15.795825,-0.0100313015,0.0029987753,39.15917,15.93538,0.0048550162,0.010292094
2023-03-19,39.150604,15.829899,-0.013560833,-0.0003715297,39.14959,15.71213,-0.026089739,-0.0015008891
2023-03-19,39.14888,15.776813,-0.017090365,-0.014330431,39.16664,16.163788,-0.021768933,-0.0019604634
2023-03-19,39.151466,15.847542,-0.013428144,-0.0013003539,39.13444,15.901433,-0.011460807,0.0032149474
2023-03-19,39.154385,15.866521,-0.0146223465,-0.0026537834,39.145416,15.969376,-0.011436377,-0.0010874536
2023-03-19,39.131363,15.79178,-0.010880512,-0.01446312,39.137653,15.930467,-0.0077756364,-0.013299689
2023-03-19,39.155712,15.817034,-0.014489657,-0.0041133645,39.158546,15.7049055,-0.023201182,-0.015103641
2023-03-19,39.14138,15.8416815,-0.0013003539,-0.007297904,39.12655,16.003365,0.014640571,-0.008334202
2023-03-19,39.14065,15.761877,-0.011145891,-0.012127791,39.128124,15.844906,-0.006152571,-0.014075962
2023-03-19,39.14848,15.806843,-0.016108466,-0.005334105,39.152233,16.034292,0.0024774522,-0.01871534
2023-03-19,39.135345,15.833529,-0.025927464,-0.010243604,39.13164,15.566082,-0.030033119,0.0065243146
2023-03-19,39.15452,15.829836,-0.0014595808,-0.010270142,39.133083,15.931501,-0.011650635,-0.013611961
2023-03-19,39.147816,15.851331,-0.022344856,-0.005440256,39.163803,15.951191,-0.032625433,0.0024852692
2023-03-19,39.159492,15.804933,-0.0034499185,-0.0046971967,39.153057,15.60567,-0.013296703,-0.004461626
2023-03-19,39.14523,15.876903,-0.024069816,-0.017169978,39.15186,16.160324,-0.0108671095,-0.005939895
2023-03-19,39.156906,15.84251,-0.004644121,-0.0019107241,39.141647,15.827769,-0.0014848735,-0.007784501
2023-03-19,39.15757,15.859356,-0.011384731,-0.004431818,39.150787,16.023066,-0.01865548,-0.0006991424
2023-03-19,39.148148,15.793723,0.005944475,0.0035295319,39.137836,15.864053,0.0057865707,-0.00051135797
2023-03-19,39.14576,15.845854,-0.015949238,-0.017116902,39.13991,16.130745,-0.024218818,-0.023731383
2023-03-19,39.153057,15.793564,-0.005121802,-0.00031845403,39.144646,16.031221,0.0034627637,-0.012476413
2023-03-19,39.153255,15.758438,-0.025502859,2.6537835e-05,39.158424,15.668072,-0.032795683,0.010369493
2023-03-19,39.1445,15.804105,-0.017435357,-0.0027864727,39.150078,15.847585,-0.027991977,-0.010387966
2023-03-19,39.143505,15.805473,-0.011597034,0.012180866,39.14744,15.86717,-0.012918597,-0.014861479
2023-03-19,39.138927,15.79315,-0.00453797,-0.010084377,39.1635,16.420385,-0.0022728092,-0.0024956414
2023-03-19,39.155247,15.798213,-0.015577708,-0.014489657,39.15174,15.4984865,-0.030920058,-0.005761257
2023-03-19,39.155113,15.81818,-0.003343767,0.0006899837,39.14776,15.744146,-0.013605103,-0.0040451125
2023-03-19,39.16407,15.866936,-0.024202505,-0.0030253131,39.170635,16.127066,0.0006828036,-0.012645963
2023-03-19,39.1445,15.801716,-0.01616154,-0.0054933317,39.148373,15.800039,-0.006932849,-0.008727007
2023-03-19,39.143436,15.854484,-0.011942025,-0.0151265655,39.156075,16.016857,-0.008935884,-0.0071092336
2023-03-19,39.150852,15.819476,-0.024103971,-0.011421835,39.156082,15.993441,-0.01531272,0.0039650328
2023-03-26,39.15047,15.85426,-0.01324238,-0.00026537833,39.155613,15.847066,-0.013865653,0.0008730288
2023-03-26,39.14251,15.791907,-0.02733397,0.00034499186,39.14124,15.8355,-0.022446252,0.0039587277
2023-03-26,39.147022,15.8049965,-0.019876838,-0.01446312,39.149837,15.814099,-0.021540567,-0.016340623
2023-03-26,39.147552,15.829199,-0.01090705,-0.017355744,39.150726,16.019709,-0.0029983206,-0.016237928
2023-03-26,39.155514,15.751209,-0.024839412,0.0046706586,39.15261,15.817449,-0.028096803,0.013055399
2023-03-26,39.159893,15.821619,-0.015206179,-0.010853974,39.155407,15.841113,-0.010103278,-0.022539757
2023-03-26,39.15598,15.758088,-0.031208493,0.009235166,39.14574,15.74397,-0.013629349,0.017786132
2023-03-26,39.16089,15.72414,-0.011570496,-0.0037152967,39.153812,15.996722,-0.0053160265,-0.0052042506
2023-03-26,39.15969,15.746942,-0.014516195,-0.0030783887,39.157394,15.714985,-0.008088402,-0.0032408438
2023-03-26,39.155315,15.802258,-0.00039806752,-0.01151742,39.155254,16.115318,0.009616113,-0.020791521
2023-03-26,39.14364,15.741974,-0.0005572945,-0.027891263,39.147118,15.969913,0.0065506403,-0.03049798
2023-03-26,39.16082,15.762132,-0.018443795,-0.003343767,39.165493,15.893757,-0.011956785,-0.009277194
2023-03-26,39.15777,15.696021,-0.005785248,-0.0050156508,39.145782,15.506271,-0.00943353,-0.0021408885
2023-03-26,39.16394,15.754457,-0.012977001,0.0009022864,39.16969,15.824396,-0.029701293,0.002934787
2023-03-26,39.144432,15.804773,-0.00809404,-0.026272455,39.15185,15.89735,-0.008233198,-0.020611776
2023-03-26,39.1581,15.7799015,-0.01409159,-0.010110915,39.157448,15.695039,-0.02251863,-0.009594668
2023-03-26,39.155247,15.750859,-0.0013003539,-0.005917937,39.1569,15.814319,-0.004799852,-0.006871577
2023-03-26,39.151333,15.781303,-0.020805662,-0.014356968,39.149105,15.859045,-0.027779609,-0.016278284
2023-03-26,39.15631,15.773278,0.0010349755,-0.0026537834,39.15937,15.823063,0.00033652622,-0.014441812
2023-03-26,39.144897,15.734617,-0.013587371,0.0050421883,39.148705,15.824907,-0.023561986,-0.0038954797
2023-03-26,39.153522,15.763438,-0.0016453457,7.961351e-05,39.148335,15.812848,-0.0129013285,0.015583111
2023-03-26,39.159096,15.763406,-0.00079613505,0.0075632827,39.15684,15.992151,0.008999629,-0.0025798487
2023-03-26,39.1516,15.795856,-0.021124115,-0.0054667937,39.155483,15.782309,-0.0192391,-0.0038311095
2023-03-26,39.12964,15.783691,-0.028209718,-0.028130105,39.122177,15.775857,-0.028801695,-0.020222344
2023-03-26,39.155647,15.743439,-0.017329207,-0.004458356,39.161453,15.67848,-0.023437224,0.00526295
2023-03-26,39.147152,15.739649,-0.021654872,-0.02144257,39.149986,15.688146,-0.025728438,-0.016406015
2023-03-26,39.144764,15.818371,-0.03333152,-0.018364182,39.14257,15.971146,-0.020477071,-0.01870878
2023-03-26,39.142643,15.833242,-0.010110915,-0.004803348,39.145245,15.849339,-0.0041811476,-0.006247164
2023-03-26,39.151268,15.79885,-0.037577573,-0.01923993,39.145103,15.889132,-0.034989774,-0.012992827
2023-03-26,39.153587,15.890946,-0.034021504,-0.021601798,39.155617,15.863583,-0.039328706,-0.025748827
2023-03-26,39.152927,15.782131,-0.028236255,-0.008253266,39.15781,15.802772,-0.033648722,-0.0053741666
2023-03-26,39.1583,15.794869,-0.0039010616,-0.0069529125,39.160473,15.882099,-0.0034920985,-0.0030847606
2023-03-26,39.140057,15.818307,-0.02781165,-0.029271232,39.149254,15.894393,-0.016520185,-0.036727224
2023-03-26,39.14364,15.695862,-0.013401606,-0.014648885,39.14126,15.659945,-0.019968862,-0.01197051
2023-03-26,39.14722,15.823849,-0.02733397,-0.018072264,39.145008,15.69392,-0.02620985,-0.02063476
2023-03-26,39.147354,15.782163,-0.008837099,-0.0029987753,39.134274,16.052324,0.010261679,-0.007903492
2023-03-26,39.13269,15.65959,-0.021893714,-0.01764766,39.133408,15.900495,-0.0047536986,-0.016036022
2023-03-26,39.12393,15.761399,-0.018443795,-0.037046816,39.11993,15.506656,-0.02540068,-0.032566506
2023-03-26,39.1376,15.875152,-0.019452233,-0.030783888,39.14604,15.685838,-0.024754101,-0.030289708
2023-03-26,39.153126,15.773119,-0.026856288,-0.0030253131,39.1526,16.001228,-0.022935653,-0.0044472045
